class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,6096,2282,13,8,21,0.3743438320209973,1.625,18082.228000000003,175.53846153846155,762.0,131277.25,2078587.0,321.5,1121.0,382.506,6226.004000000001,18697.550000000003,0,0,1.0,0.2358649951428016,0,1,-1
True,4914,941,8,6,14,0.1914936914936915,1.3333333333333333,1517.188,117.625,819.0,0.0,13888.888888888889,517.0,1448.0,40.4,40.48066666666666,40.532,0,0,1.0,0.0,0,0,0
False,58535,10760,49,44,93,0.1838216451695566,1.1136363636363635,2130.4660000000003,219.59183673469389,1330.340909090909,166579.5041322314,6295588.986149584,190.0,2796.0,70.822,1093.0915862068964,1997.658,0,0,1.0,0.3900987675295578,0,-9,3
False,11286,4999,18,24,42,0.4429381534644692,0.75,15184.726,277.72222222222223,470.25,225636.85416666663,335813.0,101.0,234.5,23.24,117.72400000000005,563.126,0,0,1.0,0.6619356440072705,-2,-1,-3
True,7991,1962,17,22,39,0.2455262169941184,0.7727272727272727,20491.494,115.41176470588236,363.2272727272728,18937.4,275561.4948979592,78.0,448.5,42.076,940.8568695652174,2670.53,0,0,1.0,0.0,0,-5,-1
True,6305,1615,16,13,29,0.2561459159397303,1.2307692307692308,100.8,100.9375,485.0,35057.1875,354240.28571428574,143.5,1144.0,22.24,37.9998,58.156,0,0,1.0,0.0,-1,0,-2
False,302692,8570,74,229,303,0.0283126081957897,0.3231441048034934,62653.67999999999,115.8108108108108,1321.7991266375543,24948.1875,92504.92455621302,381.5,1460.0,38.224,1229.6390344827587,1944.786,0,0,1.0,0.0,-4,-7,-9
False,1133,691,6,4,10,0.6098852603706972,1.5,5307.410000000001,115.16666666666669,283.25,0.0,0.0,371.0,917.0,30.826,30.826,30.826,0,0,1.0,0.0,0,0,0
False,26839,2132,25,27,52,0.0794366407094154,0.925925925925926,17150.272,85.28,994.0370370370372,35898.8888888889,239157.5805785124,78.0,1430.0,48.758,113.98185185185186,161.298,0,0,1.0,0.0,-1,-6,-7
False,69385,3981,31,24,55,0.0573755134395042,1.2916666666666667,3697.714,128.4193548387097,2891.0416666666665,34674.734375,3674776.181405896,314.0,3580.0,42.596,1261.3826428571429,3647.15,0,0,1.0,0.0,-1,-6,-4
False,247117,4420,76,130,206,0.0178862644010731,0.5846153846153846,242.042,58.1578947368421,1900.9,23934.979591836734,332856.9262759925,88.0,1460.0,21.544,128.96544827586206,162.474,0,0,1.0,0.6025690647385591,4,-9,-9
False,4755,1951,15,11,26,0.4103049421661409,1.3636363636363635,893.194,130.06666666666666,432.27272727272725,26669.265306122456,994399.1388888886,93.0,356.5,31.492,197.49966666666668,829.624,0,0,1.0,0.340171877126512,0,1,0
False,575,582,6,4,10,1.0121739130434784,1.5,4879.136,97.0,143.75,0.0,0.0,322.0,411.0,245.27,245.27,245.27,0,0,1.0,0.0,0,0,0
False,4387,1579,11,7,18,0.3599270572144973,1.5714285714285714,7350.186000000001,143.54545454545453,626.7142857142857,36073.6875,1952965.6875,237.5,292.5,382.048,2331.6411428571423,6966.458,0,0,1.0,0.4001545155469915,0,1,-1
False,4387,1579,11,7,18,0.3599270572144973,1.5714285714285714,3849.604,143.54545454545453,626.7142857142857,36073.6875,1952965.6875,237.5,292.5,409.99,1346.07,3441.142,0,0,1.0,0.4001545155469915,0,1,-1
False,8502,2603,16,15,31,0.3061632557045401,1.0666666666666669,17012.168,162.6875,566.8,33713.13888888888,79364.0,372.5,1123.0,8.488,1505.4295000000002,16989.010000000002,0,0,1.0,0.4314659306286919,-2,1,0
True,3125,785,5,3,8,0.2512,1.6666666666666667,1485.15,157.0,1041.6666666666667,0.0,0.0,517.0,2961.0,8.806,8.806,8.806,0,0,1.0,0.0,0,0,0
False,3486,2328,13,12,25,0.6678141135972461,1.0833333333333333,17364.252,179.07692307692307,290.5,64478.55555555556,232386.16,242.0,528.0,39.522,76.6258,119.288,0,0,1.0,0.0,-1,2,-2
False,17446,1011,14,23,37,0.0579502464748366,0.6086956521739131,1011.94,72.21428571428571,758.5217391304348,683851656.8,333870.734375,158.0,1447.5,11.526,944.9558,1994.344,0,0,1.0,0.0,-1,-2,-6
False,2116,687,7,5,12,0.3246691871455576,1.4,16251.01,98.14285714285714,423.2,0.0,0.0,387.0,1904.0,17.644,17.644,17.644,0,0,1.0,0.0,0,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,3.444,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,29262,3783,30,40,70,0.1292802952634816,0.75,1752.1219999999998,126.1,731.55,29356.4,1544136.9475000002,68.5,1418.0,35.656,292.79386206896555,842.874,0,0,1.0,0.2976434545332757,0,-9,-1
False,23737,2188,21,21,42,0.0921767704427686,1.0,2694.804,104.1904761904762,1130.3333333333333,24814.0,1387689.75147929,51.5,1418.0,36.56,410.4651,2648.938,0,0,1.0,0.0,3,-6,0
False,59371,3680,31,63,94,0.0619831230735544,0.492063492063492,5041.964,118.70967741935485,942.3968253968254,50279.80555555556,206706.3263888889,91.0,1391.0,12.078,99.1988275862069,163.272,0,0,1.0,0.0,2,-9,-9
False,824,693,6,4,10,0.8410194174757282,1.5,10340.914,115.5,206.0,0.0,0.0,373.0,608.0,18.322000000000003,18.322000000000003,18.322000000000003,0,0,1.0,0.0,0,0,0
False,285,313,5,4,9,1.0982456140350878,1.25,56.738,62.6,71.25,56.25,56.25,38.5,38.5,0.108,4.327333333333333,6.502,0,0,1.0,0.0,0,0,0
True,2047,2099,17,15,32,1.0254030288226674,1.1333333333333333,5059.176,123.47058823529412,136.46666666666667,17819.41,31919.484375,104.0,131.0,35.492000000000004,758.716705882353,5988.996000000001,0,0,1.0,0.0,4,1,-5
False,6815,1380,12,9,21,0.202494497432135,1.3333333333333333,480.358,115.0,757.2222222222222,33351.5,2618541.138888889,160.0,179.5,24.656,182.6535555555556,454.572,0,0,1.0,0.0,-1,-2,1
False,5826,2080,14,13,27,0.3570202540336423,1.0769230769230769,5268.530000000001,148.57142857142858,448.1538461538461,37464.24,933199.6666666666,309.0,572.5,19.592,1094.0736000000002,5228.244000000001,0,0,1.0,0.4990591227684994,-1,0,-2
False,5622,935,7,8,15,0.1663109213802917,0.875,228.102,133.57142857142858,702.75,38220.25,307692.4,321.5,1460.0,75.398,96.46466666666667,167.108,0,0,1.0,0.0,0,-1,0
False,6405,1551,13,14,27,0.2421545667447306,0.9285714285714286,16993.742000000002,119.3076923076923,457.5,30907.80555555555,274214.61,78.0,421.0,58.046,109.82413333333334,154.066,0,0,1.0,0.0,-1,0,-3
False,181626,8531,49,47,96,0.0469701474458502,1.0425531914893618,4743.5380000000005,174.10204081632654,3864.382978723405,23131.44,40551765.6064,388.0,4284.0,8.51,90.4104827586207,126.384,0,0,1.0,0.505816749504034,-2,-9,-9
False,6713,2174,17,18,35,0.3238492477282884,0.9444444444444444,419.186,127.88235294117646,372.94444444444446,37144.24489795919,305227.3333333333,80.0,272.0,8.777999999999999,125.52866666666664,408.554,0,0,1.0,0.7771048204085027,-3,0,1
False,6425,1664,12,7,19,0.258988326848249,1.7142857142857142,1442.9720000000002,138.66666666666666,917.8571428571428,36508.5,2816033.6875,242.0,829.0,78.114,366.46828571428574,1287.882,0,0,1.0,0.0,0,1,1
False,845680,9653,103,110,213,0.0114144830195818,0.9363636363636364,5597.3640000000005,93.71844660194176,7688.0,10392.32525951557,9262068.378698226,124.0,1448.0,209.198,1216.0933793103447,1852.674,0,0,1.0,0.0,0,-5,9
False,3505,1375,13,10,23,0.3922967189728958,1.3,64.084,105.76923076923076,350.5,35057.1875,379772.64,143.5,258.0,6.718,25.44325,56.138,0,0,1.0,0.0,-1,-2,0
False,3924,913,8,7,15,0.232670744138634,1.1428571428571428,14233.532,114.125,560.5714285714286,51302.25,297126.0,290.5,1019.0,36.6,42.1784,61.226,0,0,1.0,0.0,0,-1,-1
False,4894,1718,11,13,24,0.3510420923579894,0.8461538461538461,16939.52,156.1818181818182,376.46153846153845,55220.56,235188.66666666663,92.0,571.0,23.942,1749.2476,16917.614,0,0,1.0,0.0,-1,2,-2
False,55375,2060,20,46,66,0.0372009029345372,0.4347826086956521,17330.336000000003,103.0,1203.804347826087,37255.583333333336,189240.234375,86.5,1430.0,36.348,68.23855172413793,83.726,0,0,1.0,0.0,0,-7,-9
False,1184,742,7,5,12,0.6266891891891891,1.4,6936.544,106.0,236.8,0.0,169.0,370.0,458.0,28.332,28.347,28.362,0,0,1.0,0.0,0,0,0
False,627813,16670,150,209,359,0.0265524925415689,0.7177033492822966,8636.12,111.13333333333334,3003.8899521531102,101441.0,2240355.623263889,892.5,1397.0,7.946,1657.3388275862071,2693.83,0,0,1.0,0.0,-2,-9,-5
False,582,642,6,4,10,1.1030927835051547,1.5,2897.842,107.0,145.5,0.0,0.0,322.0,366.0,35.174,35.174,35.174,0,0,1.0,0.0,0,0,0
False,1015,691,6,4,10,0.6807881773399015,1.5,6961.014,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.838,18.838,18.838,0,0,1.0,0.0,0,0,0
True,5925,1468,13,10,23,0.2477637130801687,1.3,300.566,112.92307692307692,592.5,36504.5,891032.5714285715,133.5,287.0,69.736,115.69,156.024,0,0,1.0,0.4882196551939912,-1,2,-2
False,6148,2322,14,9,23,0.3776837996096291,1.5555555555555556,2585.29,165.85714285714286,683.1111111111111,131277.25,854566.24,321.5,1448.0,396.288,1080.10925,2188.056,0,0,1.0,0.0,-1,0,0
False,1015,691,6,4,10,0.6807881773399015,1.5,3546.57,115.16666666666669,253.75,0.0,0.0,371.0,799.0,228.724,228.724,228.724,0,0,1.0,0.0,0,0,0
False,4518,717,9,8,17,0.1586985391766268,1.125,1882.28,79.66666666666667,564.75,0.0,180200.25,301.0,1023.5,442.386,584.207,1001.988,0,0,1.0,0.0,0,0,0
True,5345,1792,15,17,32,0.335266604303087,0.8823529411764706,20239.182,119.46666666666668,314.4117647058824,21497.75,252591.484375,102.0,597.0,12.148,1186.0794666666666,4141.834,0,0,1.0,0.1062658233522087,-1,2,-1
False,2071,1074,18,16,34,0.5185900531144375,1.125,116044.398,59.66666666666666,129.4375,0.0,496320.25,334.0,709.5,287.702,287.702,287.702,0,0,1.0,0.0,0,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,0.616,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,76727,2677,38,60,98,0.0348899344428949,0.6333333333333333,11505.592,70.44736842105263,1278.7833333333333,39553.36,158273.6704,92.0,1430.0,229.736,492.000551724138,729.872,0,0,1.0,0.0,-2,-9,-9
True,1270,1469,25,27,52,1.1566929133858268,0.925925925925926,301597.76599999995,58.76,47.03703703703704,7678.6875,110.25,111.5,47.5,3.608,16.410571428571426,29.696,0,0,1.0,0.5218284598068975,-2,-1,3
False,5813,1761,5,11,16,0.3029416824359195,0.4545454545454545,18241.4,352.2,528.4545454545455,264752.96,294580.9752066116,55.0,241.0,9.956,2454.2177333333334,18241.4,0,0,1.0,0.0,-3,-2,-1
False,3600,1427,14,11,25,0.3963888888888889,1.2727272727272727,97.168,101.92857142857144,327.27272727272725,35057.1875,354999.2222222222,143.5,163.5,13.994,42.00377777777778,73.148,0,0,1.0,0.0,-1,-2,-1
False,8862,2101,15,15,30,0.2370796659896186,1.0,14492.723999999998,140.06666666666666,590.8,39440.81632653061,1568980.8888888888,64.0,1376.5,35.166,2460.045333333333,14395.972000000002,0,0,1.0,-0.0076999869291092,-2,1,0
False,2528,1660,10,8,18,0.6566455696202531,1.25,2562.724,166.0,316.0,0.2222222222222222,0.2222222222222222,377.0,701.0,106.362,1560.9812,2373.442,0,0,1.0,0.9999809482077028,0,-1,-1
False,62410,2364,21,20,41,0.0378785451049511,1.05,9043.874,112.57142857142856,3120.5,0.0,7577773.360946745,313.0,4344.0,1949.832,4751.2225,8895.754,0,0,1.0,0.3960677658554356,-3,-4,-2
False,7339,1476,13,12,25,0.2011173184357542,1.0833333333333333,174.122,113.53846153846152,611.5833333333334,37528.5,926034.1388888886,125.5,1165.0,35.774,61.974,96.65,0,0,1.0,0.0,-1,0,-1
False,5348,1424,12,7,19,0.2662677636499626,1.7142857142857142,292.16,118.66666666666669,764.0,37528.5,1177941.5,125.5,1013.0,35.694,169.83142857142855,232.882,0,0,1.0,0.9800409319384218,0,1,-1
False,102452,4079,56,57,113,0.0398137664467262,0.9824561403508772,6543.454,72.83928571428571,1797.40350877193,28982.160000000003,951695.2896,170.0,1448.0,232.842,980.5557241379308,1423.34,0,0,1.0,0.0,0,-9,-9
True,368,824,6,5,11,2.239130434782609,1.2,19462.398,137.33333333333334,73.6,55225.0,0.0,286.0,156.0,53.244,53.55,53.856,0,0,1.0,0.0,0,0,0
False,54139,3125,39,34,73,0.0577217902066901,1.1470588235294117,2869.936,80.12820512820512,1592.3235294117646,28456.5,766025.6213017751,187.5,1565.5,36.518,461.5802068965517,545.514,0,0,1.0,0.0,-2,-9,-9
True,6167,1692,16,15,31,0.2743635479163288,1.0666666666666669,831.686,105.75,411.1333333333333,31747.0,902824.859375,44.0,79.0,50.378,159.686,725.986,0,0,1.0,0.9682517998410056,-2,-1,1
False,4089,1476,13,8,21,0.3609684519442406,1.625,1233.298,113.53846153846152,511.125,37528.5,348345.6,125.5,608.0,35.49,710.2205,1135.558,0,0,1.0,0.0,-1,2,0
False,3720,1432,12,9,21,0.3849462365591398,1.3333333333333333,1126.078,119.33333333333331,413.3333333333333,37528.5,588733.0,125.5,731.0,3.106,14.257428571428571,21.116,0,0,1.0,0.6306012189668914,0,1,-1
False,2931,908,14,14,28,0.3097918799044695,1.0,90494.746,64.85714285714286,209.3571428571429,42.12244897959184,17480.94387755102,35.0,115.0,2.362,47894.68370370371,90494.746,0,0,1.0,0.0,1,0,-1
True,6305,1587,15,13,28,0.2517049960348929,1.1538461538461535,115.662,105.8,485.0,35057.1875,354240.28571428574,143.5,1144.0,22.346,45.6416,73.28800000000001,0,0,1.0,0.0,-1,0,-2
False,8310,6628,13,14,27,0.7975932611311672,0.9285714285714286,15078.448,509.84615384615387,593.5714285714286,344339.20710059174,331715.8163265306,50.0,287.0,35.16,647.8866923076923,15078.448,0,0,1.0,0.6657306387240856,-1,0,0
False,6244,2075,17,13,30,0.3323190262652146,1.3076923076923077,3358.496,122.05882352941175,480.3076923076923,27416.109375,2090699.918367347,51.5,73.0,36.438,604.2707142857143,3311.562,0,0,1.0,0.7499469202779855,3,-2,2
False,11428,2012,14,14,28,0.176058802940147,1.0,4773.907999999999,143.71428571428572,816.2857142857143,28168.64,2986122.5306122447,305.0,1388.0,10.28,1091.6107272727274,4745.28,0,0,1.0,-0.0534471176864498,-2,-1,-1
False,5955,883,7,8,15,0.1482787573467674,0.875,209.602,126.14285714285714,744.375,49062.25,168526.24000000002,295.5,1430.0,36.518,77.81533333333333,171.738,0,0,1.0,0.0,0,-1,0
False,3187,2252,19,26,45,0.706620646375902,0.7307692307692307,20836.38,118.52631578947368,122.57692307692308,534.8367346938775,46866.96,104.0,37.0,0.288,12121.96642857143,14997.62,0,0,1.0,0.0435947498965795,-1,0,0
False,56108,4725,26,44,70,0.0842125900049903,0.5909090909090909,15560.1,181.73076923076923,1275.1818181818182,232518.13888888888,208012.68209876545,38.0,1350.0,22.524,64.16724137931035,84.064,0,0,1.0,0.0,-2,-3,1
False,80,191,4,2,6,2.3875,2.0,3656.098,47.75,40.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,7023,2730,14,17,31,0.3887227680478428,0.8235294117647058,20125.044,195.0,413.11764705882354,218680.4897959184,334764.2479338843,64.0,303.0,36.316,95.27741176470587,151.144,0,0,1.0,0.4533447893085355,-2,1,-3
False,59277,4267,23,17,40,0.0719840747676164,1.3529411764705883,2122.744,185.5217391304348,3486.8823529411766,39190.109375,9867537.086734695,454.5,3394.0,337.144,1101.7134285714287,1730.294,0,0,1.0,0.0,1,-6,-1
False,11547,1847,14,15,29,0.1599549666580064,0.9333333333333332,18037.128,131.92857142857142,769.8,47542.91666666666,266282.80991735536,83.0,1430.0,36.938,65.302375,83.572,0,0,1.0,0.0,-3,0,-4
False,47217,2607,29,38,67,0.0552131647499841,0.7631578947368421,1010.376,89.89655172413794,1242.5526315789473,29694.16,607199.04,170.0,1418.0,35.816,783.1859310344828,842.364,0,0,1.0,0.7360157248862216,0,-9,-9
False,112,216,4,2,6,1.9285714285714288,2.0,1.024,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,1955,1398,28,27,55,0.7150895140664961,1.037037037037037,310260.63,49.92857142857143,72.4074074074074,197.04,15592.805555555557,66.0,117.0,1.6,1222.29,3051.582,0,0,1.0,0.3844275555736958,3,-2,0
False,4719,1416,12,12,24,0.3000635727908455,1.0,360.334,118.0,393.25,36504.5,1010545.1388888888,133.5,271.0,84.422,153.3628888888889,271.328,0,0,1.0,0.6611869099426957,-1,0,-1
False,917,693,6,4,10,0.7557251908396947,1.5,3517.08,115.5,229.25,0.0,0.0,373.0,701.0,253.218,253.218,253.218,0,0,1.0,0.0,0,0,0
False,5798,1400,12,11,23,0.2414625733011383,1.0909090909090908,301.054,116.66666666666669,527.0909090909091,32087.5,1378997.36,176.0,326.0,53.662,141.771,234.344,0,0,1.0,0.596653302512118,-1,-2,0
False,4775,1388,12,7,19,0.2906806282722513,1.7142857142857142,178.92,115.66666666666669,682.1428571428571,37528.5,4039589.555555556,125.5,62.0,35.616,132.71766666666667,155.76999999999998,0,0,1.0,0.9694944190942856,0,1,0
False,25160,3617,24,26,50,0.1437599364069952,0.9230769230769232,16349.568,150.70833333333334,967.6923076923076,35216.204081632655,315316.17283950624,439.0,1428.0,52.848,857.6310833333333,16241.556,0,0,1.0,0.5624460093603827,-2,-3,-4
False,3924,913,8,7,15,0.232670744138634,1.1428571428571428,15532.66,114.125,560.5714285714286,51302.25,297126.0,290.5,1019.0,36.178,42.1376,62.3,0,0,1.0,0.0,0,-1,-1
False,6050,1931,15,12,27,0.3191735537190082,1.25,1316.556,128.73333333333332,504.1666666666667,26079.859375,3711122.25,51.5,357.5,9.092,374.15381818181817,1298.308,0,0,1.0,0.932220271029118,2,-1,3
False,7539,1964,16,13,29,0.2605120042445947,1.2307692307692308,1973.456,122.75,579.9230769230769,26595.55555555555,606390.359375,125.5,508.5,154.45600000000002,498.1158461538461,1816.176,0,0,1.0,0.0,-2,1,-1
False,840339,15217,164,207,371,0.0181081682511462,0.7922705314009661,4422.411999999999,92.78658536585364,4059.608695652174,34962.0,544189.2784636489,349.0,1428.0,49.664,115.07972413793104,162.874,0,0,1.0,0.3439177369486798,-4,-9,-9
False,1723,1860,8,5,13,1.0795124782356356,1.6,6300.668,232.5,344.6,0.0,0.25,718.0,727.5,23.44,31.80933333333333,48.04,0,0,1.0,0.0,0,0,0
False,6049,1497,11,11,22,0.2474789221358902,1.0,1193.92,136.0909090909091,549.9090909090909,36763.1875,366761.95918367343,244.5,573.0,546.23,780.643,1131.926,0,0,1.0,0.0,-1,0,-2
False,5007,1637,10,8,18,0.3269422808068704,1.25,2659.236,163.7,625.875,28512.1875,1552761.5555555555,269.5,1093.0,638.102,1049.553666666667,1404.7220000000002,0,0,1.0,-0.2030786516071911,0,-1,0
False,168825,6520,48,132,180,0.0386198726491929,0.3636363636363636,19290.262,135.83333333333334,1278.9772727272727,95612.5,315415.575443787,618.5,1460.0,280.21000000000004,1139.3132413793105,1647.4299999999998,0,0,1.0,0.3992180102386994,-4,-9,-7
False,1724,1172,8,6,14,0.679814385150812,1.3333333333333333,5383.07,146.5,287.3333333333333,0.0,0.0,374.0,702.0,68.616,101.37666666666668,154.424,0,0,1.0,0.0,0,0,0
False,6845,2728,14,15,29,0.3985390796201607,0.9333333333333332,19332.57,194.8571428571429,456.3333333333333,218066.85714285716,339404.2469135802,64.0,608.0,57.92400000000001,111.10093333333334,174.346,0,0,1.0,0.420376798190652,-3,2,-3
False,8464,7406,18,14,32,0.875,1.2857142857142858,17120.952,411.44444444444446,604.5714285714286,318023.937716263,295223.3846153846,41.0,493.0,9.316,64.45703448275862,121.468,0,0,1.0,0.0,0,7,-1
False,7040,7443,13,12,25,1.057244318181818,1.0833333333333333,17310.958,572.5384615384615,586.6666666666666,393866.8639053255,271873.0555555556,72.0,459.5,22.908,790.2984166666666,17310.958,0,0,1.0,0.0,0,3,-2
False,1186,744,7,5,12,0.627318718381113,1.4,5921.28,106.28571428571428,237.2,0.0,169.0,372.0,459.0,27.142,27.193,27.244,0,0,1.0,0.0,0,0,0
False,3388,1372,11,8,19,0.4049586776859504,1.375,102.822,124.72727272727272,423.5,37528.5,454083.76,125.5,62.0,32.096,51.98524999999999,68.884,0,0,1.0,0.0,-1,0,0
False,17267,1795,17,17,34,0.103955522094168,1.0,146.832,105.58823529411764,1015.7058823529412,27793.38775510204,1320680.05,64.0,1415.5,11.964,85.877375,112.71,0,0,1.0,0.0,-1,0,-2
False,2098,1216,9,6,15,0.5795996186844614,1.5,15321.628,135.11111111111111,349.6666666666667,0.0,0.0,370.0,889.0,87.138,124.802,187.3,0,0,1.0,0.0,0,0,0
True,4278,1095,9,6,15,0.255960729312763,1.5,1518.748,121.66666666666669,713.0,38220.25,2805609.555555556,321.5,242.0,39.698,415.0925,1476.3359999999998,0,0,1.0,0.0,0,0,0
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,773.902,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,213.162,216.57311111111116,222.644,0,0,1.0,0.0,-1,-2,-3
True,5388,1832,16,18,34,0.340014847809948,0.8888888888888888,20495.83,114.5,299.3333333333333,21497.75,252779.75,102.0,596.5,29.128,624.0517333333332,1456.094,0,0,1.0,0.1011583198475979,1,0,-1
False,75157,3862,38,37,75,0.0513857657969317,1.027027027027027,4727.532,101.63157894736842,2031.2702702702704,15901.333333333334,755515.9097222224,341.5,2920.0,328.94,1116.2648275862068,2186.158,0,0,1.0,0.0,-2,-9,-5
False,4244,1639,14,12,26,0.3861922714420358,1.1666666666666667,7720.748,117.07142857142856,353.6666666666667,26989.63265306122,1054755.04,64.0,411.0,9.894,4007.104727272728,7703.056,0,0,1.0,0.7412797209613629,2,-1,1
False,6848,2059,13,11,24,0.3006717289719626,1.181818181818182,7807.121999999999,158.3846153846154,622.5454545454545,38370.8,565242.5,357.0,1209.0,46.57,1772.5837499999998,7712.088,0,0,1.0,0.0,-1,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,1.066,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,9427,4141,11,15,26,0.4392701813938687,0.7333333333333333,17428.512,376.45454545454544,628.4666666666667,244832.0661157024,325325.1822222222,41.0,531.0,7.034000000000001,732.1253599999999,17428.512,0,0,0.9,0.0,0,-3,-1
False,5246,873,7,8,15,0.1664125047655356,0.875,70.202,124.71428571428572,655.75,51302.25,335028.16000000003,290.5,1430.0,37.022,43.824333333333335,61.898,0,0,1.0,0.0,0,-1,0
True,8950,2597,24,27,51,0.2901675977653631,0.8888888888888888,20276.910000000003,108.20833333333331,331.48148148148147,15446.409722222228,264860.91555555555,106.0,580.0,51.054,3249.259692307692,7444.724,0,0,1.0,0.0,1,-2,-2
False,3135,2249,19,25,44,0.717384370015949,0.76,12780.548,118.36842105263158,125.4,548.2295918367347,46866.96,104.0,37.0,0.238,6321.017214285714,7921.023999999999,0,0,1.0,0.0440686765407904,-1,0,0
False,399934,6735,95,292,387,0.0168402786459765,0.3253424657534247,17853.059999999998,70.89473684210526,1369.63698630137,18167.346938775518,312889.1875,91.0,1172.5,702.148,1919.322137931034,3945.484,0,0,1.0,0.0,4,-5,1
False,6874,2728,14,15,29,0.396857724759965,0.9333333333333332,19613.486,194.8571428571429,458.26666666666665,218066.85714285716,337638.1728395062,64.0,608.0,37.98,84.68706666666665,132.936,0,0,1.0,0.4267400836003573,-3,2,-1
False,23895,1892,16,29,45,0.0791797447164678,0.5517241379310345,19666.89,118.25,823.9655172413793,29530.88888888889,300364.2358276644,132.5,1460.0,23.59,1150.4183076923075,19644.958,0,0,1.0,0.0,-1,-6,-6
False,2106,1216,9,6,15,0.577397910731244,1.5,2702.742,135.11111111111111,351.0,0.0,0.0,370.0,889.0,78.518,1988.4413333333328,2982.908,0,0,1.0,0.0,0,0,0
False,4323,1531,8,8,16,0.3541522091140411,1.0,323.032,191.375,540.375,37700.22222222223,295063.36,517.0,425.0,66.664,107.9882857142857,197.088,0,0,1.0,0.0,0,-1,-1
False,2331,1184,8,6,14,0.5079365079365079,1.3333333333333333,6874.816,148.0,388.5,0.0,0.25,380.0,1005.5,255.406,791.7006666666666,1189.184,0,0,1.0,0.0,0,0,0
True,4331,1147,10,7,17,0.2648349111059801,1.4285714285714286,689.344,114.7,618.7142857142857,38220.25,811613.1875,321.5,845.0,39.386,174.1204,646.004,0,0,1.0,0.0,0,1,-1
False,7322,2032,16,13,29,0.2775198033324228,1.2307692307692308,259.418,127.0,563.2307692307693,24836.222222222223,420066.6913580247,151.5,547.0,15.234,59.66557142857143,240.284,0,0,1.0,0.0,-3,2,-2
False,74647,2963,31,39,70,0.0396934906962101,0.7948717948717948,6378.360000000001,95.58064516129032,1914.025641025641,26317.33333333333,2083444.3732638888,130.0,2210.5,39.24,161.3654482758621,231.252,0,0,1.0,0.6534311961039445,2,-9,-9
False,104,285,4,2,6,2.7403846153846154,2.0,19.082,71.25,52.0,56.25,0.0,38.5,0.0,2.364,2.364,2.364,0,0,1.0,0.0,0,0,0
False,1015,691,6,4,10,0.6807881773399015,1.5,8867.162,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.452,18.452,18.452,0,0,1.0,0.0,0,0,0
False,77967,4872,42,72,114,0.0624879756820193,0.5833333333333334,13557.578,116.0,1082.875,142244.9256198347,297420.2105263158,53.0,1200.0,10.264,1109.5897241379312,2891.778,0,0,1.0,0.0,0,1,-7
False,6497,913,8,10,18,0.1405263967985223,0.8,156.958,114.125,649.7,51302.25,366034.8055555555,290.5,1440.0,37.176,56.16057142857142,116.966,0,0,1.0,0.0,0,-1,-1
False,4559,9578,30,32,62,2.100899320026321,0.9375,22191.454,319.26666666666665,142.46875,587762.1399999999,43235.01,258.5,171.0,0.108,12564.23193103448,15538.56,0,0,1.0,0.1708622143155912,4,3,3
False,3354,1424,12,7,19,0.4245676803816339,1.7142857142857142,58.58,118.66666666666669,479.1428571428572,37528.5,489072.25,125.5,740.0,35.986,47.596,53.694,0,0,1.0,0.7159036752255956,0,1,-1
False,55601,8159,41,62,103,0.1467419650725706,0.6612903225806451,16773.510000000002,199.0,896.7903225806451,237275.8888888889,310576.1635802469,38.0,1350.0,40.498,120.74737931034484,172.664,0,0,1.0,0.6300244650042117,0,-3,-3
False,6048,1440,13,11,24,0.238095238095238,1.181818181818182,176.014,110.76923076923076,549.8181818181819,37528.5,1082240.2399999998,125.5,1091.0,40.704,70.32775000000001,105.47,0,0,1.0,0.0,-1,2,0
False,6827,2161,17,21,38,0.3165372784532005,0.8095238095238095,17693.624,127.11764705882354,325.0952380952381,34096.984375,274493.3136094675,78.0,167.0,66.698,639.3007,2244.834,0,0,1.0,0.648330285882726,1,-4,0
False,623137,15888,228,429,657,0.0254968008640154,0.5314685314685315,18809.272,69.6842105263158,1452.5337995337995,40601.1875,121540.30177514792,533.5,1460.0,712.578,1088.193448275862,1471.936,0,0,1.0,0.0,-4,-7,-9
